exp_id,epochs,n_points,sigma,x_test,y_test,y_pred
15,10,1000,1.0,0.8154659149700789,2.442097049722374,2.2157364
15,10,1000,1.0,-0.8931456364263495,-2.219026762786807,-0.32577646
15,10,1000,1.0,-0.18992877340610015,1.3360813466247914,0.7202393
15,10,1000,1.0,0.6419864596958702,2.314574743730258,1.9576905
15,10,1000,1.0,0.8986376448313629,3.0992645000202788,2.3394518
15,10,1000,1.0,-0.8057974484138775,-0.6812364752746904,-0.19584846
15,10,1000,1.0,0.7211023476575875,2.0409699854039927,2.0753732
15,10,1000,1.0,0.01961439324316827,0.2568618195842468,1.031929
15,10,1000,1.0,-0.542706898034109,0.10779975716547849,0.1954915
15,10,1000,1.0,-0.6932622442813086,0.11220246974931486,-0.028455377
15,10,1000,1.0,0.04152287448372105,0.9909336342754862,1.0645173
15,10,1000,1.0,0.3912508912777144,1.049188974971763,1.584728
15,10,1000,1.0,0.9037489536654724,4.028882866790143,2.347055
15,10,1000,1.0,0.9840224868289482,3.5310346922440243,2.4664598
15,10,1000,1.0,-0.9395294839880348,-0.7798541054445672,-0.3947711
15,10,1000,1.0,0.17663422710721144,0.4153882230629712,1.2654917
15,10,1000,1.0,-0.8492818618333193,-0.11033879454870199,-0.26053023
15,10,1000,1.0,0.10937561732283796,2.803571761994694,1.1654464
15,10,1000,1.0,0.7613562460941592,0.9382389290373829,2.1352496
15,10,1000,1.0,0.15189299111235854,0.2711428803325875,1.2286898
15,10,1000,1.0,-0.7236340973027724,-0.9571114367440239,-0.07363272
15,10,1000,1.0,-0.5692035913135236,0.1027967815919053,0.1560784
15,10,1000,1.0,-0.13403158743763854,-0.4717983670750565,0.80338484
15,10,1000,1.0,-0.9292751284890182,-0.4806401552395613,-0.37951815
15,10,1000,1.0,-0.4036252806738718,1.0377450416530936,0.40237164
15,10,1000,1.0,0.10438493984481312,0.7912925298045923,1.1580229
15,10,1000,1.0,0.917481846113186,3.7106593710058786,2.3674822
15,10,1000,1.0,-0.23932963294485377,0.40093409544588277,0.6467569
15,10,1000,1.0,0.38791282186909504,1.4508906854176908,1.5797628
15,10,1000,1.0,0.7788958176317331,2.7708088026933537,2.1613393
15,10,1000,1.0,0.45998112484811604,1.6079861417800192,1.6869624
15,10,1000,1.0,-0.31531524674968425,2.5602675197404716,0.5337304
15,10,1000,1.0,-0.8210109099341998,0.9665003360803242,-0.21847796
15,10,1000,1.0,-0.8728924503276831,-0.18770302003670047,-0.29565036
15,10,1000,1.0,-0.015277186618231742,2.3887006726744877,0.98002875
15,10,1000,1.0,-0.6339334158401577,0.24505001514746094,0.059794605
15,10,1000,1.0,0.04649610693339934,0.7450303579459528,1.0719148
15,10,1000,1.0,-0.5078736300180711,-2.027627579280851,0.24730504
15,10,1000,1.0,0.8684279958495875,1.7893673967922954,2.294516
15,10,1000,1.0,-0.3916528852215069,0.8208309699996704,0.42018026
15,10,1000,1.0,-0.5805001006887298,-1.6074212653607882,0.13927513
15,10,1000,1.0,0.02263796509291205,1.2551254081088794,1.0364265
15,10,1000,1.0,-0.10326164220400535,2.1963214556922326,0.8491543
15,10,1000,1.0,-0.019389306902525716,2.0851266918093874,0.97391206
15,10,1000,1.0,-0.08718086932186675,0.9719427073573108,0.873074
15,10,1000,1.0,-0.5183424401691064,-1.0822094374076785,0.23173302
15,10,1000,1.0,-0.07284915127037861,0.9590157268925271,0.894392
15,10,1000,1.0,0.773921562434835,2.3277673450493146,2.1539402
15,10,1000,1.0,-0.8470264619394292,-0.20608024121585383,-0.25717545
15,10,1000,1.0,-0.30296126101487353,0.7987729335845533,0.5521066
15,10,1000,1.0,-0.4861667126266618,0.24606364787661347,0.27959353
15,10,1000,1.0,-0.9200143961985661,-0.8851420960904669,-0.36574304
15,10,1000,1.0,0.9590538586709172,2.331787692130702,2.4293194
15,10,1000,1.0,0.03127669330250349,0.498235476922518,1.0492764
15,10,1000,1.0,0.5703058240462755,2.2783014739958984,1.8510673
15,10,1000,1.0,-0.8046472651045518,-0.6189517667420119,-0.19413757
15,10,1000,1.0,-0.18811535606343255,0.06219053826991405,0.72293675
15,10,1000,1.0,-0.6773809642300075,-0.3432630285899526,-0.004832506
15,10,1000,1.0,0.45050855963928105,2.8374156628310216,1.6728723
15,10,1000,1.0,0.5167573076722829,1.8889477984108298,1.7714155
15,10,1000,1.0,0.27984204265504764,1.509599991025273,1.4190105
15,10,1000,1.0,0.9535221763806743,3.3774774976078303,2.421091
15,10,1000,1.0,0.33353343089133536,1.134576942573603,1.4988749
15,10,1000,1.0,-0.6334403275718428,1.296524089885244,0.06052804
15,10,1000,1.0,0.8544236147462358,3.6165460274803705,2.273685
15,10,1000,1.0,0.6978871106258364,1.7965499437919534,2.040841
15,10,1000,1.0,0.13569200295501505,1.6072287273153432,1.2045913
15,10,1000,1.0,0.7269412983871715,2.554463805503306,2.0840583
15,10,1000,1.0,-0.2851506968105739,0.4196421345098376,0.57859933
15,10,1000,1.0,0.4337193623851874,0.8671083758166693,1.6478988
15,10,1000,1.0,-0.14919654928989057,1.6281652023873154,0.7808274
15,10,1000,1.0,-0.7370344014177448,-1.3311469915066543,-0.093565226
15,10,1000,1.0,-0.20039661555094823,0.38800078526658355,0.70466864
15,10,1000,1.0,-0.18563340554800067,0.6738672043360089,0.72662854
15,10,1000,1.0,-0.41950391488014316,-1.6855398114249593,0.3787526
15,10,1000,1.0,-0.42320300533701216,1.1911796563766097,0.3732503
15,10,1000,1.0,-0.5452751018449964,-0.6694683436332006,0.19167143
15,10,1000,1.0,-0.25140763335816785,-0.259308795597084,0.6287912
15,10,1000,1.0,-0.9771450827499379,-0.015543289817565809,-0.4507233
15,10,1000,1.0,-0.9617542051026204,-1.313901104190749,-0.42782986
15,10,1000,1.0,-0.6820608327089606,-0.03408655090760948,-0.011793613
15,10,1000,1.0,0.5911807370864262,3.1732706478576977,1.8821182
15,10,1000,1.0,0.9959245026573469,4.517806566199502,2.4841635
15,10,1000,1.0,-0.2465174660780265,0.7907346222272925,0.6360652
15,10,1000,1.0,-0.8054840104247187,-2.3551557774033927,-0.19538224
15,10,1000,1.0,-0.004446184349316429,2.651715191195881,0.9961396
15,10,1000,1.0,0.92639459052076,2.636445202745794,2.3807397
15,10,1000,1.0,0.4275337368200327,1.37481843864514,1.6386979
15,10,1000,1.0,0.9458389780462606,2.990055862907997,2.4096627
15,10,1000,1.0,-0.7934036898297228,-1.3535122341963457,-0.1774131
15,10,1000,1.0,0.3440956147078289,1.2868934242821477,1.514586
15,10,1000,1.0,0.5411614970055525,2.689434665927151,1.8077159
15,10,1000,1.0,0.807967909856474,2.4833678050592303,2.2045832
15,10,1000,1.0,-0.09635663466048072,1.3473811912038445,0.8594253
15,10,1000,1.0,-0.10574924276474529,0.5660245042275891,0.84545404
15,10,1000,1.0,0.5424509259318204,2.269083116567187,1.809634
15,10,1000,1.0,-0.2343838816842918,1.576255612134107,0.65411353
15,10,1000,1.0,-0.08617715670846837,-1.1709937890003095,0.874567
15,10,1000,1.0,0.8074394794918669,3.6305442405258352,2.2037973
15,10,1000,1.0,-0.4157049464149023,-0.6235249133949546,0.38440347
15,10,1000,1.0,-0.18339418332051038,1.4837423168824175,0.72995937
15,10,1000,1.0,0.07384600216478088,1.7831165308835573,1.112597
15,10,1000,1.0,0.1041565533839417,1.3398870746759521,1.1576831
15,10,1000,1.0,-0.20167770949045383,1.405824877872255,0.7027631
15,10,1000,1.0,0.918333206070445,1.6655059506908096,2.3687487
15,10,1000,1.0,0.0610744291255636,1.2828100480709,1.0935997
15,10,1000,1.0,0.7645673438382148,4.740439020915923,2.140026
15,10,1000,1.0,0.30640163971426726,1.8031148370224743,1.4585172
15,10,1000,1.0,0.36278502120767575,2.830148515986828,1.5423858
15,10,1000,1.0,-0.08279207646282827,0.8814819417328371,0.8796022
15,10,1000,1.0,-0.8622960710132521,-2.4169625795006127,-0.2798885
15,10,1000,1.0,0.015271094481529746,1.2687423809850982,1.0254685
15,10,1000,1.0,0.45554254642883607,1.0752290253760508,1.6803601
15,10,1000,1.0,-0.6817075261155143,0.669574142288917,-0.01126802
15,10,1000,1.0,-0.05875819216385425,1.9807871564048039,0.9153519
15,10,1000,1.0,-0.13116674888375845,0.662861519552142,0.80764616
15,10,1000,1.0,-0.4733552465256987,-0.328735942001781,0.2986502
15,10,1000,1.0,0.2289294129537487,3.2797739237679036,1.3432794
15,10,1000,1.0,-0.8863038471335194,-0.42443845902523014,-0.31559944
15,10,1000,1.0,0.0731584222174444,3.160376999353357,1.1115743
15,10,1000,1.0,-0.733121136508792,-0.4636710905860739,-0.087744474
15,10,1000,1.0,-0.40771960495571014,0.590976283764786,0.39628142
16,30,100,0.05,0.3849442387400397,1.774266039549339,1.2763711
16,30,100,0.05,-0.7959103785039439,-0.5902292290941702,-0.23818994
16,30,100,0.05,0.9529189300267915,2.9024257797873516,2.004854
16,30,100,0.05,0.3412757392363188,1.675069751456254,1.220362
16,30,100,0.05,0.33353343089133536,1.6323384687961024,1.2104317
16,30,100,0.05,0.3636405982069668,1.77339152999226,1.249047
16,30,100,0.05,-0.07704127549413631,0.7823931990874406,0.68382967
16,30,100,0.05,-0.36403364121204795,0.24703109504128884,0.315734
16,30,100,0.05,0.5834500761653292,2.146741304981999,1.5309741
16,30,100,0.05,0.0976270078546495,1.1369965236701312,0.9078587
16,30,100,0.05,0.556313501899701,2.118972608434583,1.4961689
16,30,100,0.05,-0.47088877579074606,0.15160039643983636,0.17868191
16,30,100,0.05,0.20969103949009193,1.378060152047233,1.0515918
16,30,100,0.05,0.13686789773729702,1.3692390431295458,0.958189
16,30,100,0.05,-0.3628620950973527,0.3203187509943356,0.31723663
16,30,100,0.05,-0.15269040132219058,0.7690318070453989,0.5868023
16,30,100,0.05,-0.43438607484718084,0.18755964641096368,0.22550017
16,30,100,0.05,-0.7596068775736622,-0.5732103305654955,-0.19162726
16,30,100,0.05,0.13608912218786462,1.2825919932795722,0.95719016
16,30,100,0.05,0.5484673788684333,2.1422369906506358,1.4861054
17,30,100,0.2,0.3849442387400397,1.7873987257571176,1.4290699
17,30,100,0.2,-0.7959103785039439,-0.5854546453530175,-0.39193094
17,30,100,0.2,0.9529189300267915,2.892189538988657,2.304946
17,30,100,0.2,0.3412757392363188,1.6526245704071034,1.3617284
17,30,100,0.2,0.33353343089133536,1.5281532898363976,1.349789
17,30,100,0.2,0.3636405982069668,1.911722530727239,1.3962175
17,30,100,0.2,-0.07704127549413631,0.5918204493145807,0.7166401
17,30,100,0.2,-0.36403364121204795,0.1723262274374431,0.274068
17,30,100,0.2,0.5834500761653292,2.0862647629360223,1.7351866
17,30,100,0.2,0.0976270078546495,0.9622240475526277,0.9859968
17,30,100,0.2,0.556313501899701,2.138009422340126,1.6933391
17,30,100,0.2,-0.47088877579074606,0.43173424050382186,0.10928625
17,30,100,0.2,0.20969103949009193,1.254094371248381,1.1588112
17,30,100,0.2,0.13686789773729702,1.6557487860944007,1.0465103
17,30,100,0.2,-0.3628620950973527,0.45844757456145846,0.27587467
17,30,100,0.2,-0.15269040132219058,0.9922696361147387,0.5999813
17,30,100,0.2,-0.43438607484718084,0.3565550347269397,0.16557723
17,30,100,0.2,-0.7596068775736622,-0.735200056820009,-0.33594716
17,30,100,0.2,0.13608912218786462,1.3138332399911012,1.0453093
17,30,100,0.2,0.5484673788684333,2.2781436893919436,1.6812396
18,30,100,0.5,0.3849442387400397,1.8136640981726748,1.5942132
18,30,100,0.5,-0.7959103785039439,-0.5759054778707121,-0.4924975
18,30,100,0.5,0.9529189300267915,2.8717170573912676,2.597892
18,30,100,0.5,0.3412757392363188,1.6077342083088022,1.5170457
18,30,100,0.5,0.33353343089133536,1.319782931916988,1.5033642
18,30,100,0.5,0.3636405982069668,2.188384532197197,1.5565672
18,30,100,0.5,-0.07704127549413631,0.2106749497688606,0.77782977
18,30,100,0.5,-0.36403364121204795,0.022916492229751645,0.27068013
18,30,100,0.5,0.5834500761653292,1.9653116788440685,1.9449966
18,30,100,0.5,0.0976270078546495,0.6126790953176208,1.0864894
18,30,100,0.5,0.556313501899701,2.176083050151212,1.8970431
18,30,100,0.5,-0.47088877579074606,0.9920019286317928,0.0818544
18,30,100,0.5,0.20969103949009193,1.0061628096506767,1.2845199
18,30,100,0.5,0.13686789773729702,2.228768272024111,1.1558328
18,30,100,0.5,-0.3628620950973527,0.7347052216957042,0.27275038
18,30,100,0.5,-0.15269040132219058,1.4387452942534187,0.64414877
18,30,100,0.5,-0.43438607484718084,0.6945458113588918,0.14635897
18,30,100,0.5,-0.7596068775736622,-1.0591795093290362,-0.4283449
18,30,100,0.5,0.13608912218786462,1.3763157334141594,1.1544566
18,30,100,0.5,0.5484673788684333,2.549957086874559,1.883178
19,30,100,1.0,0.3849442387400397,1.8574397188652703,0.9973538
19,30,100,1.0,-0.7959103785039439,-0.5599901987335365,0.6264831
19,30,100,1.0,0.9529189300267915,2.8375962547289517,1.1757375
19,30,100,1.0,0.3412757392363188,1.5329169381449668,0.9836389
19,30,100,1.0,0.33353343089133536,0.9724990020513052,0.98120725
19,30,100,1.0,0.3636405982069668,2.6494878679804605,0.990663
19,30,100,1.0,-0.07704127549413631,-0.4245675494740062,0.85225815
19,30,100,1.0,-0.36403364121204795,-0.2260997331164008,0.7621225
19,30,100,1.0,0.5834500761653292,1.7637232053574787,1.0596985
19,30,100,1.0,0.0976270078546495,0.03010417492594253,0.9071162
19,30,100,1.0,0.556313501899701,2.2395390965030217,1.0511757
19,30,100,1.0,-0.47088877579074606,1.9257814088450778,0.72856253
19,30,100,1.0,0.20969103949009193,0.5929435403211695,0.9423121
19,30,100,1.0,0.13686789773729702,3.1838007485736277,0.91944057
19,30,100,1.0,-0.3628620950973527,1.1951346335861137,0.76249045
19,30,100,1.0,-0.15269040132219058,2.1828713911512185,0.828499
19,30,100,1.0,-0.43438607484718084,1.2578637724121453,0.74002695
19,30,100,1.0,-0.7596068775736622,-1.5991452635107477,0.6378849
19,30,100,1.0,0.13608912218786462,1.4804532224525895,0.91919595
19,30,100,1.0,0.5484673788684333,3.002979416012252,1.0487115
20,30,300,0.05,-0.6407926448807304,-0.26809007201442275,0.076744795
20,30,300,0.05,-0.43653978849210184,0.181934639926815,0.37545514
20,30,300,0.05,-0.6750141306472504,-0.3603734451026993,0.026697457
20,30,300,0.05,-0.2331169623484446,0.5728259803886104,0.67295164
20,30,300,0.05,-0.9486745638909369,-0.899879304829957,-0.37351823
20,30,300,0.05,0.3749765527756306,1.7731096220171916,1.5622603
20,30,300,0.05,-0.5451707440533535,-0.1950716416670143,0.21658748
20,30,300,0.05,0.90549802303397,2.841312022285909,2.3381233
20,30,300,0.05,0.29178822613331223,1.5589104580985147,1.4406011
20,30,300,0.05,-0.5521506238792397,-0.16009609705649921,0.20637971
20,30,300,0.05,-0.07284915127037861,0.8633686189201338,0.9073359
20,30,300,0.05,-0.4934167949204358,0.08998526287141834,0.2922752
20,30,300,0.05,0.17663422710721144,1.3970600922937895,1.2721938
20,30,300,0.05,0.3412757392363188,1.543921840651305,1.5129744
20,30,300,0.05,0.15445717720833518,1.2996616708662032,1.2397609
20,30,300,0.05,0.7453013108947906,2.4423720211028948,2.1038432
20,30,300,0.05,0.2789450327974472,1.5666810132596958,1.4218186
20,30,300,0.05,-0.5662060312030521,-0.13214743009113622,0.18582428
20,30,300,0.05,0.42848259909822284,1.8594399472789502,1.6405103
20,30,300,0.05,0.711606684785222,2.4120796145446866,2.0545664
20,30,300,0.05,-0.40771960495571014,0.21787994419017545,0.41760337
20,30,300,0.05,-0.4051260982897327,0.2727253432300283,0.42139626
20,30,300,0.05,-0.02388743870209087,1.0019448421615933,0.9789401
20,30,300,0.05,-0.28877452430008876,0.48840779521490124,0.591555
20,30,300,0.05,-0.5024937129600839,0.03237199079006372,0.27900058
20,30,300,0.05,0.3952623918545297,1.7749804751241358,1.5919273
20,30,300,0.05,0.6978871106258364,2.31738583503625,2.034502
20,30,300,0.05,-0.5513659420505215,-0.14838584500313276,0.20752722
20,30,300,0.05,0.13820147722918663,1.2252776122765932,1.2159877
20,30,300,0.05,-0.4447425874105362,0.08537399014680072,0.36345893
20,30,300,0.05,0.665239691095876,2.3155898382216655,1.9867567
20,30,300,0.05,0.9510430100057716,2.930450533904177,2.4047308
20,30,300,0.05,0.13686789773729702,1.3042547644299542,1.2140374
20,30,300,0.05,-0.7634511482621336,-0.5008490527016292,-0.10263753
20,30,300,0.05,0.5167573076722829,1.97554358952457,1.769608
20,30,300,0.05,0.38506318015553176,1.7561085855518381,1.5770115
20,30,300,0.05,0.7835460015641595,2.5878945054413904,2.1597743
20,30,300,0.05,-0.3628620950973527,0.2721672372407657,0.48320544
20,30,300,0.05,-0.5792348778523182,-0.06067414029210168,0.16677016
20,30,300,0.05,0.20969103949009193,1.4378848733725598,1.3205378
20,30,300,0.05,0.4326544082371311,1.8599435526597035,1.6466115
20,30,300,0.05,-0.43438607484718084,0.12531964804920984,0.3786049
20,30,300,0.05,0.9636587796365064,2.8607069765432875,2.4231806
20,30,300,0.05,-0.6820608327089606,-0.41638433372526884,0.016391993
20,30,300,0.05,-0.7596068775736622,-0.5532226653471669,-0.0970155
20,30,300,0.05,-0.7236340973027724,-0.3821758831272949,-0.04440701
20,30,300,0.05,-0.5850598491177812,-0.19599565036108255,0.15825152
20,30,300,0.05,0.46171161354031565,2.0244754051548712,1.6891062
20,30,300,0.05,0.6928173449422557,2.408181412974807,2.0270877
20,30,300,0.05,-0.573376045265036,-0.2568241548051,0.17533845
20,30,300,0.05,-0.6706116870041745,-0.30049738288395567,0.03313589
20,30,300,0.05,0.6123879780921715,2.2387980414501576,1.9094634
20,30,300,0.05,0.17356869291633759,1.4677600698098625,1.2677106
20,30,300,0.05,-0.9216244154913587,-0.7603422970018079,-0.33395863
20,30,300,0.05,0.7243830348433666,2.4043175017819607,2.0732512
20,30,300,0.05,0.26089587373358225,1.5044192148422364,1.3954226
20,30,300,0.05,-0.9597849076250129,-0.9641155693998021,-0.38976657
20,30,300,0.05,-0.7364042751912157,-0.47588987048721365,-0.063082814
20,30,300,0.05,-0.6276139882393277,-0.1792282334403667,0.09601802
20,30,300,0.05,0.27984204265504764,1.530894686819442,1.4231305
21,30,300,0.2,-0.6407926448807304,-0.22760441877330853,0.0019760728
21,30,300,0.2,-0.43653978849210184,0.34697729065987104,0.31598264
21,30,300,0.2,-0.6750141306472504,-0.39140899652729505,-0.050634027
21,30,300,0.2,-0.2331169623484446,0.6900056956451095,0.62871313
21,30,300,0.2,-0.9486745638909369,-0.9074698359742068,-0.47134376
21,30,300,0.2,0.3749765527756306,1.8425791714149826,1.563561
21,30,300,0.2,-0.5451707440533535,-0.509262102347936,0.14897972
21,30,300,0.2,0.90549802303397,2.932259950939816,2.379154
21,30,300,0.2,0.29178822613331223,1.4849124755941856,1.435672
21,30,300,0.2,-0.5521506238792397,-0.3274806449505584,0.13824928
21,30,300,0.2,-0.07284915127037861,0.890569383302807,0.8750996
21,30,300,0.2,-0.4934167949204358,0.320441821008288,0.22854322
21,30,300,0.2,0.17663422710721144,1.528435006531889,1.2586409
21,30,300,0.2,0.3412757392363188,1.1280329271873075,1.5117513
21,30,300,0.2,0.15445717720833518,1.271903620214802,1.2245473
21,30,300,0.2,0.7453013108947906,2.2976802190428356,2.1328769
21,30,300,0.2,0.2789450327974472,1.5930538562541,1.4159276
21,30,300,0.2,-0.5662060312030521,-0.13135353314623208,0.11664128
21,30,300,0.2,0.42848259909822284,1.866864194526464,1.645818
21,30,300,0.2,0.711606684785222,2.378678349467413,2.0810766
21,30,300,0.2,-0.40771960495571014,0.3178374064949626,0.3602891
21,30,300,0.2,-0.4051260982897327,0.5216579626585092,0.36427623
21,30,300,0.2,-0.02388743870209087,1.151104000858918,0.95037055
21,30,300,0.2,-0.28877452430008876,0.6862783266601375,0.5431484
21,30,300,0.2,-0.5024937129600839,0.1444502409207585,0.21458888
21,30,300,0.2,0.3952623918545297,1.7283475493693652,1.5947473
21,30,300,0.2,0.6978871106258364,2.0822206763899818,2.0599852
21,30,300,0.2,-0.5513659420505215,-0.2853477277094022,0.1394555
21,30,300,0.2,0.13820147722918663,1.0719015857312526,1.1995566
21,30,300,0.2,-0.4447425874105362,0.009951485050419984,0.30337214
21,30,300,0.2,0.665239691095876,2.270921206311406,2.0097947
21,30,300,0.2,0.9510430100057716,3.0155440755820773,2.4491723
21,30,300,0.2,0.13686789773729702,1.3958116712960351,1.1975064
21,30,300,0.2,-0.7634511482621336,-0.4226893212337154,-0.18659198
21,30,300,0.2,0.5167573076722829,1.8016305120645832,1.7815266
21,30,300,0.2,0.38506318015553176,1.7140552612741617,1.5790675
21,30,300,0.2,0.7835460015641595,2.650302012380604,2.191672
21,30,300,0.2,-0.3628620950973527,0.2658415195471789,0.42925048
21,30,300,0.2,-0.5792348778523182,0.23271270594550247,0.09661144
21,30,300,0.2,0.20969103949009193,1.4933932565496877,1.3094605
21,30,300,0.2,0.4326544082371311,1.8438477612160273,1.6522316
21,30,300,0.2,-0.43438607484718084,0.10759504127992438,0.31929362
21,30,300,0.2,0.9636587796365064,2.6608752283541124,2.468567
21,30,300,0.2,-0.6820608327089606,-0.5731723386473121,-0.06146717
21,30,300,0.2,-0.7596068775736622,-0.6552493959466945,-0.18068206
21,30,300,0.2,-0.7236340973027724,-0.18689894869254509,-0.12537956
21,30,300,0.2,-0.5850598491177812,-0.273623506737643,0.08765656
21,30,300,0.2,0.46171161354031565,2.327631939377591,1.6969025
21,30,300,0.2,0.6928173449422557,2.475821582245694,2.052191
21,30,300,0.2,-0.573376045265036,-0.5870403476301838,0.10561848
21,30,300,0.2,-0.6706116870041745,-0.17831940951077574,-0.04386592
21,30,300,0.2,0.6123879780921715,2.2808642972476023,1.9285436
21,30,300,0.2,0.17356869291633759,1.829628121741425,1.2539282
21,30,300,0.2,-0.9216244154913587,-0.5116226950590796,-0.42975843
21,30,300,0.2,0.7243830348433666,2.2709717980676434,2.1007185
21,30,300,0.2,0.26089587373358225,1.4523016169674519,1.3881799
21,30,300,0.2,-0.9597849076250129,-1.0977528318491314,-0.48842418
21,30,300,0.2,-0.7364042751912157,-0.4851338308015608,-0.14501166
21,30,300,0.2,-0.6276139882393277,0.04877099567449922,0.022236288
21,30,300,0.2,0.27984204265504764,1.444526491347482,1.4173067
22,30,300,0.5,-0.6407926448807304,-0.14663311229108011,-0.21117246
22,30,300,0.5,-0.43653978849210184,0.6770625921259832,0.15211642
22,30,300,0.5,-0.6750141306472504,-0.4534800993764866,-0.27203953
22,30,300,0.5,-0.2331169623484446,0.9243651261581075,0.513929
22,30,300,0.5,-0.9486745638909369,-0.9226508982627066,-0.75877833
22,30,300,0.5,0.3749765527756306,1.9815182702105647,1.5954983
22,30,300,0.5,-0.5451707440533535,-1.1376430237097794,-0.041097045
22,30,300,0.5,0.90549802303397,3.1141558082476304,2.5390964
22,30,300,0.5,0.29178822613331223,1.3369165105855274,1.4475377
22,30,300,0.5,-0.5521506238792397,-0.6622497407386767,-0.05351162
22,30,300,0.5,-0.07284915127037861,0.9449709120681534,0.7989851
22,30,300,0.5,-0.4934167949204358,0.7813549372820273,0.050953686
22,30,300,0.5,0.17663422710721144,1.7911848350080883,1.242722
22,30,300,0.5,0.3412757392363188,0.29625510025931256,1.5355573
22,30,300,0.5,0.15445717720833518,1.2163875189119997,1.2032775
22,30,300,0.5,0.7453013108947906,2.008296614922717,2.2541666
22,30,300,0.5,0.2789450327974472,1.6457995422429084,1.4246944
22,30,300,0.5,-0.5662060312030521,-0.12976573925642382,-0.078511
22,30,300,0.5,0.42848259909822284,1.881712689021491,1.6906655
22,30,300,0.5,0.711606684785222,2.311875819312867,2.1942368
22,30,300,0.5,-0.40771960495571014,0.5177523311045369,0.20337671
22,30,300,0.5,-0.4051260982897327,1.0195232015154707,0.20798957
22,30,300,0.5,-0.02388743870209087,1.4494223182535677,0.88606954
22,30,300,0.5,-0.28877452430008876,1.0820193895506103,0.41493523
22,30,300,0.5,-0.5024937129600839,0.36860674118214803,0.03480923
22,30,300,0.5,0.3952623918545297,1.6350816978598235,1.6315792
22,30,300,0.5,0.6978871106258364,1.6118903590974458,2.1698346
22,30,300,0.5,-0.5513659420505215,-0.5592714931219411,-0.052116036
22,30,300,0.5,0.13820147722918663,0.7651495326405715,1.1743647
22,30,300,0.5,-0.4447425874105362,-0.1408935251423415,0.13752675
22,30,300,0.5,0.665239691095876,2.181583942490888,2.1117673
22,30,300,0.5,0.9510430100057716,3.185731158937878,2.6201036
22,30,300,0.5,0.13686789773729702,1.5789254850281966,1.1719928
22,30,300,0.5,-0.7634511482621336,-0.26636985829788784,-0.4293357
22,30,300,0.5,0.5167573076722829,1.4538043571446093,1.8476729
22,30,300,0.5,0.38506318015553176,1.629948612718809,1.6134386
22,30,300,0.5,0.7835460015641595,2.7751170262590317,2.3221896
22,30,300,0.5,-0.3628620950973527,0.25319008416000516,0.28316134
22,30,300,0.5,-0.5792348778523182,0.8194863984207107,-0.10168433
22,30,300,0.5,0.20969103949009193,1.6044100229039433,1.3015177
22,30,300,0.5,0.4326544082371311,1.8116561783286749,1.6980855
22,30,300,0.5,-0.43438607484718084,0.07214582774135345,0.15594709
22,30,300,0.5,0.9636587796365064,2.261211731975762,2.6425424
22,30,300,0.5,-0.6820608327089606,-0.8867483484913985,-0.28457296
22,30,300,0.5,-0.7596068775736622,-0.8593028571457495,-0.42249823
22,30,300,0.5,-0.7236340973027724,0.2036549201769544,-0.35851622
22,30,300,0.5,-0.5850598491177812,-0.428879219490764,-0.11204469
22,30,300,0.5,0.46171161354031565,2.93394500782303,1.7497673
22,30,300,0.5,0.6928173449422557,2.6111019207874686,2.1608174
22,30,300,0.5,-0.573376045265036,-1.247472733280351,-0.09126377
22,30,300,0.5,-0.6706116870041745,0.06603653723558411,-0.26420927
22,30,300,0.5,0.6123879780921715,2.364996808842491,2.0177639
22,30,300,0.5,0.17356869291633759,2.5533642256045495,1.2372696
22,30,300,0.5,-0.9216244154913587,-0.014183491173623275,-0.7106664
22,30,300,0.5,0.7243830348433666,2.0042803906390083,2.216961
22,30,300,0.5,0.26089587373358225,1.3480664212178828,1.3925918
22,30,300,0.5,-0.9597849076250129,-1.3650273567477897,-0.77853954
22,30,300,0.5,-0.7364042751912157,-0.503621751430255,-0.38122952
22,30,300,0.5,-0.6276139882393277,0.504769453904231,-0.18773258
22,30,300,0.5,0.27984204265504764,1.271790100403562,1.4262899
23,30,300,1.0,-0.6407926448807304,-0.011680934820699429,-0.026812792
23,30,300,1.0,-0.43653978849210184,1.22720476123617,0.26006675
23,30,300,1.0,-0.6750141306472504,-0.5569319374584725,-0.07487792
23,30,300,1.0,-0.2331169623484446,1.3149641770131042,0.54578054
23,30,300,1.0,-0.9486745638909369,-0.9479526687435396,-0.45924252
23,30,300,1.0,0.3749765527756306,2.2130834348698682,1.3998669
23,30,300,1.0,-0.5451707440533535,-2.184944559312852,0.107491195
23,30,300,1.0,0.90549802303397,3.417315570427321,2.145001
23,30,300,1.0,0.29178822613331223,1.0902565689044303,1.2830263
23,30,300,1.0,-0.5521506238792397,-1.220198233718874,0.09768778
23,30,300,1.0,-0.07284915127037861,1.035640126677064,0.77088165
23,30,300,1.0,-0.4934167949204358,1.5495434644049262,0.18018126
23,30,300,1.0,0.17663422710721144,2.229101215801754,1.1212889
23,30,300,1.0,0.3412757392363188,-1.0900412779540125,1.3525331
23,30,300,1.0,0.15445717720833518,1.1238606834073288,1.0901406
23,30,300,1.0,0.7453013108947906,1.5259906080558527,1.9199996
23,30,300,1.0,0.2789450327974472,1.7337090188909223,1.2649877
23,30,300,1.0,-0.5662060312030521,-0.1271194161067434,0.077946484
23,30,300,1.0,0.42848259909822284,1.9064601798465364,1.4750178
